line	docstart	question	entity_id	entity	type	aspect
5020	1	null	Q17149508	Vulnerable adult abuse	disease	information
5030	0	null	Q17149508	Vulnerable adult abuse	disease	risk factors
5040	0	null	Q17149508	Vulnerable adult abuse	disease	prevalence
5050	0	null	Q17149508	Vulnerable adult abuse	disease	diagnosis
5060	0	null	Q17149508	Vulnerable adult abuse	disease	management
5070	0	null	Q17149508	Vulnerable adult abuse	disease	management
5080	1	null	Q497	Anal disorder	disease	treatment
5090	0	null	Q497	Anal disorder	disease	medication
5100	0	null	Q497	Anal disorder	disease	types
5110	0	null	Q497	Anal disorder	disease	management
5120	0	null	Q497	Anal disorder	disease	complications
5130	1	null	Q25419	Escherichia coli	organism	information
5140	0	null	Q25419	Escherichia coli	organism	complications
5150	0	null	Q878402	Escherichia coli O157	organism	information
5160	0	null	Q878402	Escherichia coli O157	organism	symptoms
5170	0	null	Q878402	Escherichia coli O157	organism	infection
5180	0	null	Q878402	Escherichia coli O157	organism	diagnosis
5190	0	null	Q878402	Escherichia coli O157	organism	treatment
5200	0	null	Q878402	Escherichia coli O157	organism	prognosis
5210	0	null	Q878402	Escherichia coli O157	organism	prevention
5220	1	null	Q1415326	Sever's disease	disease	information
5230	0	null	Q1415326	Sever's disease	disease	causes
5240	0	null	Q1415326	Sever's disease	disease	prevalence
5250	0	null	Q1415326	Sever's disease	disease	symptoms
5260	0	null	Q1415326	Sever's disease	disease	diagnosis
5270	0	null	Q1415326	Sever's disease	disease	treatment
5280	0	null	Q1415326	Sever's disease	disease	prognosis
5290	0	null	Q1415326	Sever's disease	disease	prevention
5300	1	null	Q686574	Endometrial hyperplasia	disease	information
5310	0	null	Q686574	Endometrial hyperplasia	disease	risk factors
5320	0	null	Q686574	Endometrial hyperplasia	disease	symptoms
5330	0	null	Q686574	Endometrial hyperplasia	disease	tests
5340	0	null	Q686574	Endometrial hyperplasia	disease	treatment
5350	0	null	Q686574	Endometrial hyperplasia	disease	prognosis
5360	1	null	Q6679974	Assisted vaginal delivery	procedure	prevalence
5370	0	null	Q6679974	Assisted vaginal delivery	procedure	diagnosis
5380	0	null	Q6679974	Assisted vaginal delivery	procedure	types
5390	0	null	Q6679974	Assisted vaginal delivery	procedure	impact
5400	0	null	Q1137446	Episiotomy	procedure	diagnosis
5410	0	null	Q1364965	Forceps delivery	procedure	information
5420	0	null	Q1364965	Forceps delivery	procedure	mechanism
5430	0	null	Q1364965	Forceps delivery	procedure	types
5440	0	null	Q1364965	Forceps delivery	procedure	types
5450	0	null	Q1364965	Forceps delivery	procedure	complications
5460	0	null	Q1252883	Vacuum extraction	procedure	information
5470	0	null	Q1364965;Q1252883	Forceps delivery or vacuum extraction	procedure	types
5480	0	null	Q5854394	Odón Device	product	information
5490	0	null	Q261327	Thrombosis	disease	complications
5500	0	null	Q5880	Vaginal tear	disease	information
5510	0	null	Q281490;Q6679974	Urinary incontinence and assisted delivery	procedure	information
5520	0	null	Q6679974	Assisted vaginal delivery	procedure	prevention
5530	0	null	Q6679974	Assisted vaginal delivery	procedure	recovery
5540	0	null	Q6679974	Assisted vaginal delivery	procedure	prognosis
5550	0	null	Q6679974	Assisted vaginal delivery	procedure	recovery
5560	1	null	Q223907	Tremor	disease	information
5570	0	null	Q223907	Tremor	disease	risk factors
5580	0	null	Q223907	Tremor	disease	diagnosis
5590	0	null	Q16399	Thyroid gland	organism	tests
5600	0	null	Q16399	Thyroid gland	organism	information
5610	0	null	Q16399	Thyroid gland	organism	tests
5620	0	null	Q16399	Thyroid gland	organism	tests
5630	0	null	Q16399	Thyroid gland	organism	mechanism
5640	0	null	Q16399	Thyroid gland	organism	management
5650	0	null	Q16399	Thyroid gland	organism	prognosis
5660	0	null	Q16399	Thyroid gland	organism	complications
5670	1	null	Q324634	Mammography	procedure	information
5680	0	null	Q324634	Mammography	procedure	diagnosis
5690	0	null	Q324634	Mammography	procedure	mechanism
5700	0	null	Q324634	Mammography	procedure	complications
5710	0	null	Q324634	Mammography	procedure	management
5720	0	null	Q324634	Mammography	procedure	management
5730	1	null	Q221159	Schistosomiasis	disease	information
5740	0	null	Q221159	Schistosomiasis	disease	causes
5750	0	null	Q221159	Schistosomiasis	disease	prevalence
5760	0	null	Q221159	Schistosomiasis	disease	risk factors
5770	0	null	Q221159	Schistosomiasis	disease	prevalence
5780	0	null	Q221159	Schistosomiasis	disease	symptoms
5790	0	null	Q221159	Schistosomiasis	disease	diagnosis
5800	0	null	Q221159	Schistosomiasis	disease	treatment
5810	0	null	Q221159	Schistosomiasis	disease	complications
5820	0	null	Q221159	Schistosomiasis	disease	prognosis
5830	0	null	Q221159	Schistosomiasis	disease	prevention
5840	1	null	Q12078	Cancer	disease	information
5850	1	null	Q2364836	Cold sore	disease	mechanism
5860	0	null	Q2364836	Cold sore	disease	symptoms
5870	0	null	Q2364836	Cold sore	disease	infection
5880	0	null	Q2364836	Cold sore	disease	tests
5890	0	null	Q2364836	Cold sore	disease	treatment
5900	0	null	Q2364836	Cold sore	disease	severity
5910	1	null	Q625506	Preterm birth	disease	information
5920	0	null	Q625506	Preterm birth	disease	mechanism
5930	0	null	Q625506	Preterm birth	disease	prognosis
5940	0	null	Q625506	Preterm birth	disease	complications
5950	0	null	Q625506	Preterm birth	disease	prognosis
5960	1	null	Q44727	Chickenpox	disease	information
5970	0	null	Q44727	Chickenpox	disease	symptoms
5980	0	null	Q44727	Chickenpox	disease	treatment
5990	0	null	Q44727	Chickenpox	disease	complications
6000	0	null	Q44727	Chickenpox	disease	infection
6010	0	null	Q44727	Chickenpox	disease	prevention
6020	1	null	Q673281	Sexual assault	crime	management
6030	0	null	Q673281	Sexual assault	crime	management
6040	0	null	Q673281	Sexual assault	crime	prevalence
6050	0	null	Q673281	Sexual assault	crime	types
6060	0	null	Q673281	Sexual assault	crime	risk factors
6070	0	null	Q673281	Sexual assault	crime	management
6080	0	null	Q673281	Sexual assault	crime	impact
6090	0	null	Q673281	Sexual assault	crime	prognosis
6100	0	null	Q673281	Sexual assault	crime	management
6110	0	null	Q673281	Sexual assault	crime	impact
6120	0	null	Q673281	Sexual assault	crime	complications
6130	0	null	Q673281	Sexual assault	crime	complications
6140	0	null	Q673281	Sexual assault	crime	complications
6150	0	null	Q673281	Sexual assault	crime	recovery
6160	0	null	Q673281	Sexual assault	crime	management
6170	0	null	Q673281	Sexual assault	crime	impact
6180	0	null	Q673281	Sexual assault	crime	prevention
6190	1	null	Q185137	Thalassemia	disease	information
6200	0	null	Q185137	Thalassemia	disease	causes
6210	0	null	Q185137	Thalassemia	disease	types
6220	0	null	Q185137	Thalassemia	disease	prevalence
6230	0	null	Q185137	Thalassemia	disease	inheritance
6240	0	null	Q185137	Thalassemia	disease	risk factors
6250	1	null	Q341045	Mindfulness	procedure	information
6260	0	null	Q341045	Mindfulness	procedure	impact
6270	0	null	Q341045	Mindfulness	procedure	management
6280	1	null	Q423965	Acoustic neuroma	disease	prevalence
6290	0	null	Q423965	Acoustic neuroma	disease	diagnosis
6300	0	null	Q423965	Acoustic neuroma	disease	complications
6310	0	null	Q423965	Acoustic neuroma	disease	prognosis
6320	1	null	Q219223	Lactose intolerance	disease	information
6330	0	null	Q219223	Lactose intolerance	disease	causes
6340	0	null	Q219223	Lactose intolerance	disease	prevalence
6350	0	null	Q219223	Lactose intolerance	disease	complications
6360	0	null	Q219223	Lactose intolerance	disease	treatment
6370	1	null	Q1269276	Pompholyx	disease	information
6380	0	null	Q1269276	Pompholyx	disease	causes
6390	0	null	Q1269276	Pompholyx	disease	risk factors
6400	0	null	Q1269276	Pompholyx	disease	symptoms
6410	0	null	Q1269276	Pompholyx	disease	diagnosis
6420	0	null	Q1269276	Pompholyx	disease	treatment
6430	0	null	Q1269276	Pompholyx	disease	prognosis
6440	1	null	Q188724	Anti-inflammatory painkiller	substance	information
6450	0	null	Q188724	Anti-inflammatory painkiller	substance	diagnosis
6460	0	null	Q188724	Anti-inflammatory painkiller	substance	mechanism
6470	0	null	Q188724	Anti-inflammatory painkiller	substance	complications
6480	1	null	Q5172199	Coronary artery spasm	disease	information
6490	0	null	Q5172199	Coronary artery spasm	disease	prevalence
6500	0	null	Q5172199	Coronary artery spasm	disease	causes
6510	0	null	Q5172199	Coronary artery spasm	disease	symptoms
6520	0	null	Q5172199	Coronary artery spasm	disease	tests
6530	0	null	Q5172199	Coronary artery spasm	disease	treatment
6540	0	null	Q5172199	Coronary artery spasm	disease	complications
6550	0	null	Q5172199	Coronary artery spasm	disease	prognosis
6560	1	null	Q165328	Osteoporosis	disease	information
6570	0	null	Q165328	Osteoporosis	disease	prevalence
6580	0	null	Q165328	Osteoporosis	disease	risk factors
6590	0	null	Q165328	Osteoporosis	disease	prevention
6600	1	null	Q55779861	Cystitis	disease	risk factors
6610	0	null	Q55779861	Cystitis	disease	prevention
6620	0	null	Q55779861	Cystitis	disease	treatment
6630	1	null	Q1141499	Ehlers-Danlos syndrome	disease	information
6640	0	null	Q1141499	Ehlers-Danlos syndrome	disease	causes
6650	0	null	Q1141499	Ehlers-Danlos syndrome	disease	types
6660	0	null	Q1141499	Ehlers-Danlos syndrome	disease	prevalence
6670	0	null	Q1141499	Ehlers-Danlos syndrome	disease	symptoms
6680	0	null	Q1141499	Ehlers-Danlos syndrome	disease	complications
6690	0	null	Q1141499	Ehlers-Danlos syndrome	disease	diagnosis
6700	0	null	Q1141499	Ehlers-Danlos syndrome	disease	treatment
6710	0	null	Q1141499	Ehlers-Danlos syndrome	disease	prognosis
6720	1	null	Q17021782	Prescription charges	regulation	prevalence
6730	0	null	Q17021782	Prescription charges	regulation	risk factors
6740	0	null	Q17021782	Prescription charges	regulation	management
6750	0	null	Q17021782	Prescription charges	regulation	management
6760	0	null	Q17021782	Prescription charges	regulation	severity
6770	1	null	Q2197452	Corns and calluses	disease	information
6780	0	null	Q2197452	Corns and calluses	disease	causes
6790	0	null	Q2197452	Corns and calluses	disease	treatment
6800	1	null	Q16606552	Obstructive sleep apnoea	disease	information
6810	0	null	Q16606552	Obstructive sleep apnoea	disease	mechanism
6820	0	null	Q16606552	Obstructive sleep apnoea	disease	risk factors
6830	0	null	Q16606552	Obstructive sleep apnoea	disease	symptoms
6840	0	null	Q16606552	Obstructive sleep apnoea	disease	tests
6850	0	null	Q16606552	Obstructive sleep apnoea	disease	treatment
6860	1	null	Q596474	Conduct disorder	disease	information
6870	0	null	Q596474	Conduct disorder	disease	causes
6880	0	null	Q596474	Conduct disorder	disease	prognosis
6890	0	null	Q596474	Conduct disorder	disease	treatment
6900	1	null	Q3896379	Paronychia	disease	information
6910	0	null	Q3896379	Paronychia	disease	causes
6920	0	null	Q3896379	Paronychia	disease	risk factors
6930	0	null	Q3896379	Paronychia	disease	treatment
6940	0	null	Q3896379	Paronychia	disease	prevention
6950	1	null	Q7604707	Statutory sick pay	regulation	information
6960	0	null	Q7604707	Statutory sick pay	regulation	diagnosis
6970	0	null	Q7604707	Statutory sick pay	regulation	management
6980	0	null	Q7604707	Statutory sick pay	regulation	impact
6990	1	null	Q501561	Pericarditis	disease	information
7000	0	null	Q501561	Pericarditis	disease	causes
7010	0	null	Q501561	Pericarditis	disease	symptoms
7020	0	null	Q501561	Pericarditis	disease	complications
7030	0	null	Q501561	Pericarditis	disease	diagnosis
7040	0	null	Q501561	Pericarditis	disease	treatment
7050	0	null	Q501561	Pericarditis	disease	prognosis
7060	1	null	Q272002	Food poisoning	disease	information
7070	0	null	Q272002	Food poisoning	disease	symptoms
7080	0	null	Q272002	Food poisoning	disease	causes
7090	0	null	Q272002	Food poisoning	disease	diagnosis
7100	0	null	Q272002	Food poisoning	disease	treatment
7110	0	null	Q272002	Food poisoning	disease	complications
7120	0	null	Q272002	Food poisoning	disease	prevention
7130	1	null	Q3144957	Vitreous haemorrhage	disease	information
7140	0	null	Q326710	Vitreous humour	organism	information
7150	0	null	Q3144957	Vitreous haemorrhage	disease	prevalence
7160	0	null	Q3144957	Vitreous haemorrhage	disease	risk factors
7170	0	null	Q3144957	Vitreous haemorrhage	disease	causes
7180	0	null	Q3144957	Vitreous haemorrhage	disease	symptoms
7190	0	null	Q3144957	Vitreous haemorrhage	disease	diagnosis
7200	0	null	Q3144957	Vitreous haemorrhage	disease	treatment
7210	0	null	Q3144957	Vitreous haemorrhage	disease	prognosis
7220	0	null	Q3144957	Vitreous haemorrhage	disease	prevention
7230	1	null	Q1129105	Diabetic kidney disease	disease	information
7240	0	null	Q1129105	Diabetic kidney disease	disease	mechanism
7250	0	null	Q1129105	Diabetic kidney disease	disease	prevalence
7260	0	null	Q1129105	Diabetic kidney disease	disease	symptoms
7270	0	null	Q1129105	Diabetic kidney disease	disease	diagnosis
7280	0	null	Q1129105	Diabetic kidney disease	disease	risk factors
7290	0	null	Q1129105	Diabetic kidney disease	disease	complications
7300	0	null	Q1129105	Diabetic kidney disease	disease	treatment
7310	0	null	Q1129105	Diabetic kidney disease	disease	prognosis
7320	1	null	Q18554884	Retinal vein occlusion	disease	information
7330	0	null	Q18554884	Retinal vein occlusion	disease	risk factors
7340	0	null	Q18554884	Retinal vein occlusion	disease	risk factors
7350	0	null	Q18554884	Retinal vein occlusion	disease	symptoms
7360	0	null	Q18554884	Retinal vein occlusion	disease	diagnosis
7370	0	null	Q18554884	Retinal vein occlusion	disease	impact
7380	0	null	Q18554884	Retinal vein occlusion	disease	mechanism
7390	0	null	Q18554884	Retinal vein occlusion	disease	causes
7400	0	null	Q18554884	Retinal vein occlusion	disease	prevention
7410	0	null	Q18554884	Retinal vein occlusion	disease	prognosis
7420	0	null	Q18554884	Retinal vein occlusion	disease	complications
7430	0	null	Q18554884	Retinal vein occlusion	disease	treatment
7440	1	null	Q988594	Eczema	disease	information
7450	0	null	Q988594	Eczema	disease	causes
7460	1	null	Q187255	Rheumatoid arthritis	disease	information
7470	0	null	Q187255	Rheumatoid arthritis	disease	causes
7480	0	null	Q187255	Rheumatoid arthritis	disease	impact
7490	0	null	Q187255	Rheumatoid arthritis	disease	mechanism
7500	0	null	Q187255	Rheumatoid arthritis	disease	diagnosis
7510	0	null	Q187255	Rheumatoid arthritis	disease	prognosis
7520	1	null	Q1343645	Hirschsprung's disease	disease	causes
7530	0	null	Q1343645	Hirschsprung's disease	disease	risk factors
7540	0	null	Q1343645	Hirschsprung's disease	disease	tests
7550	0	null	Q1343645	Hirschsprung's disease	disease	prognosis
7560	1	null	Q1340722	Thyroid eye disease	disease	information
7570	0	null	Q1340722	Thyroid eye disease	disease	risk factors
7580	0	null	Q1340722	Thyroid eye disease	disease	diagnosis
7590	0	null	Q1340722	Thyroid eye disease	disease	management
7600	0	null	Q1340722	Thyroid eye disease	disease	complications
7610	0	null	Q1340722	Thyroid eye disease	disease	prognosis
7620	1	null	Q282736	Spinal anaesthetic	procedure	information
7630	0	null	Q282736	Spinal anaesthetic	procedure	surgery
7640	0	null	Q282736	Spinal anaesthetic	procedure	types
7650	0	null	Q282736	Spinal anaesthetic	procedure	surgery
7660	0	null	Q282736	Spinal anaesthetic	procedure	tests
7670	0	null	Q282736	Spinal anaesthetic	procedure	management
7680	0	null	Q282736	Spinal anaesthetic	procedure	impact
7690	0	null	Q282736	Spinal anaesthetic	procedure	complications
7700	1	null	Q506319	Generic drug	substance	information
7710	0	null	Q506319	Generic drug	substance	types
7720	1	null	Q79793	Measles	disease	information
7730	0	null	Q79793	Measles	disease	symptoms
7740	0	null	Q79793	Measles	disease	diagnosis
7750	0	null	Q79793	Measles	disease	complications
7760	0	null	Q79793	Measles	disease	treatment
7770	0	null	Q79793	Measles	disease	severity
7780	0	null	Q79793	Measles	disease	infection
7790	1	null	Q9368	Liver	organism	information
7800	0	null	Q970208	Liver failure	disease	prevalence
7810	0	null	Q970208	Liver failure	disease	diagnosis
7820	0	null	Q970208	Liver failure	disease	complications
7830	0	null	Q970208	Liver failure	disease	prognosis
7840	1	null	Q5445581	Fertility testing	procedure	prognosis
7850	0	null	Q130819	Contraception	procedure	management
7860	0	null	Q130819	Contraception	procedure	types
7870	0	null	Q130819	Contraception	procedure	management
7880	0	null	Q130819	Contraception	procedure	treatment
7890	1	null	Q184627	Human papillomavirus	disease	information
7900	0	null	Q184627	Human papillomavirus	disease	severity
7910	0	null	Q184627;Q160105	Human papillomavirus and Cervical cancer	disease	complications
7920	0	null	Q184627	Human papillomavirus	disease	prevention
7930	0	null	Q900189	Human papillomavirus vaccine	procedure	management
7940	0	null	Q900189	Human papillomavirus vaccine	procedure	complications
7950	0	null	Q900189	Human papillomavirus vaccine	procedure	prevalence
7960	0	null	Q900189	Human papillomavirus vaccine	procedure	prevention
7970	0	null	Q900189	Human papillomavirus vaccine	procedure	impact
7980	0	null	Q900189	Human papillomavirus vaccine	procedure	complications
7990	1	null	Q813680	Pelvic fracture	disease	recovery
8000	0	null	Q813680	Pelvic fracture	disease	complications
8010	0	null	Q813680	Pelvic fracture	disease	prevention
8020	1	null	Q1628262	Intrauterine system	product	information
8030	0	null	Q1628262	Intrauterine system	product	mechanism
8040	0	null	Q1628262	Intrauterine system	product	severity
8050	0	null	Q1628262	Intrauterine system	product	management
8060	0	null	Q1628262	Intrauterine system	product	complications
8070	0	null	Q1628262	Intrauterine system	product	management
8080	0	null	Q1628262	Intrauterine system	product	treatment
8090	0	null	Q1628262	Intrauterine system	product	impact
8100	0	null	Q1628262	Intrauterine system	product	management
8110	1	null	Q189511	Electronic cigarette	product	information
8120	0	null	Q189511	Electronic cigarette	product	prevalence
8130	0	null	Q189511	Electronic cigarette	product	impact
8140	0	null	Q189511	Electronic cigarette	product	complications
8150	0	null	Q189511	Electronic cigarette	product	medication
8160	0	null	Q189511	Electronic cigarette	product	management
8170	1	null	Q9631	Ovary	organism	information
8180	0	null	Q647630	Premature ovarian insufficiency	disease	information
8190	0	null	Q647630	Premature ovarian insufficiency	disease	risk factors
8200	0	null	Q647630	Premature ovarian insufficiency	disease	causes
8210	0	null	Q647630	Premature ovarian insufficiency	disease	symptoms
8220	0	null	Q647630	Premature ovarian insufficiency	disease	diagnosis
8230	0	null	Q647630	Premature ovarian insufficiency	disease	complications
8240	0	null	Q647630	Premature ovarian insufficiency	disease	treatment
8250	0	null	Q647630	Premature ovarian insufficiency	disease	prognosis
8260	1	null	Q202517	Wisdom tooth	organism	severity
8270	0	null	Q202517	Wisdom tooth	organism	impact
8280	0	null	Q202517	Wisdom tooth	organism	impact
8290	0	null	Q202517	Wisdom tooth	organism	types
8300	0	null	Q202517	Wisdom tooth	organism	complications
8310	0	null	Q202517	Wisdom tooth	organism	recovery
8320	1	null	Q246084	Cystitis	disease	information
8330	0	null	Q246084	Cystitis	disease	diagnosis
8340	0	null	Q246084	Cystitis	disease	prevention
8350	0	null	Q246084	Cystitis	disease	prognosis
8360	1	null	Q152234	Oedema	disease	information
8370	0	null	Q152234	Oedema	disease	risk factors
8380	0	null	Q152234	Oedema	disease	causes
8390	0	null	Q152234	Oedema	disease	treatment
8400	0	null	Q152234	Oedema	disease	management
8410	0	null	Q152234	Oedema	disease	prevention
8420	0	null	Q152234	Oedema	disease	prognosis
8430	1	null	Q276469	Blister	disease	information
8440	0	null	Q276469	Foot blister	disease	causes
8450	0	null	Q276469	Foot blister	disease	surgery
8460	0	null	Q276469	Foot blister	disease	treatment
8470	0	null	Q276469	Foot blister	disease	complications
8480	0	null	Q276469	Foot blister	disease	prevention
8490	1	null	Q109186	Lump	disease	causes
8500	0	null	Q109186	Lump	disease	causes
8510	0	null	Q109186	Lump	disease	severity
8520	1	null	Q1068134	Pregnancy sickness	disease	information
8530	0	null	Q391556	Hyperemesis gravidarum	disease	information
8540	0	null	Q1068134	Pregnancy sickness	disease	causes
8550	0	null	Q1068134	Pregnancy sickness	disease	complications
8560	0	null	Q1068134	Pregnancy sickness	disease	tests
8570	0	null	Q1068134	Pregnancy sickness	disease	management
8580	0	null	Q1068134	Pregnancy sickness	disease	medication
8590	0	null	Q1068134	Pregnancy sickness	disease	treatment
8600	1	null	Q48385308	Bed bug	paracite	information
8610	0	null	Q48385308	Bed bug	paracite	prevalence
8620	0	null	Q48385308	Bed bug	paracite	prevalence
8630	0	null	Q48385308	Bed bug	paracite	diagnosis
8640	0	null	Q48385308	Bed bug	paracite	causes
8650	0	null	Q48385308	Bed bug	paracite	treatment
8660	0	null	Q48385308	Bed bug	paracite	treatment
8670	1	null	Q275157	Blood glucose level	substance	causes
8680	0	null	Q273924	Glycaemic index	procedure	information
8690	0	null	Q2572045	Type 2 Diabetes diet	procedure	mechanism
8700	0	null	Q718113	Weight loss	procedure	impact
8710	0	null	Q2572045	Diabetic food	substance	management
8720	1	null	Q1434575	Testicular torsion	disease	information
8730	0	null	Q1434575	Testicular torsion	disease	risk factors
8740	1	null	Q1908194	Vulvar cancer	disease	information
8750	0	null	Q1908194	Vulvar cancer	disease	causes
8760	0	null	Q1908194	Vulvar cancer	disease	diagnosis
8770	0	null	Q1908194	Vulvar cancer	disease	treatment
8780	0	null	Q1908194	Vulvar cancer	disease	prognosis
8790	1	null	Q16949299;Q7170514;Q5374363	Attendance Allowance, Personal Independence Payment and Employment and Support Allowance	regulation	information
8800	0	null	Q57950921	Terminally ill person	disease	diagnosis
8810	0	null	Q57950921	Terminally ill person	disease	management
8820	0	null	Q57950921	Terminally ill person	disease	management
8830	0	null	Q57950921	Terminally ill person	disease	management
8840	1	null	Q4641039	5:2 diet	procedure	information
8850	0	null	Q4641039	5:2 diet	procedure	impact
8860	0	null	Q4641039	5:2 diet	procedure	mechanism
8870	0	null	Q4641039	5:2 diet	procedure	complications
8880	0	null	Q4641039	5:2 diet	procedure	management
8890	0	null	Q4641039	5:2 diet	procedure	management
8900	1	null	Q2717322	Natural family planning	procedure	information
8910	0	null	Q964401	Fertility	procedure	diagnosis
8920	0	null	Q187082	Ovulation	procedure	diagnosis
8930	0	null	Q8408915	Fertility awareness	procedure	diagnosis
8940	1	null	Q201180	Varicose veins	disease	information
8950	0	null	Q201180	Varicose veins	disease	causes
8960	0	null	Q201180	Varicose veins	disease	risk factors
8970	0	null	Q201180	Varicose veins	disease	symptoms
8980	0	null	Q201180	Varicose veins	disease	complications
8990	0	null	Q201180	Varicose veins	disease	severity
9000	0	null	Q201180	Varicose veins	disease	tests
9010	0	null	Q201180	Varicose veins	disease	treatment
9020	1	null	Q5445	Anemia	disease	causes
9030	1	null	Q2290446	Idiopathic pulmonary fibrosis	disease	information
9040	0	null	Q2290446	Idiopathic pulmonary fibrosis	disease	prevalence
9050	0	null	Q2290446	Idiopathic pulmonary fibrosis	disease	symptoms
9060	0	null	Q2290446	Idiopathic pulmonary fibrosis	disease	diagnosis
9070	0	null	Q2290446	Idiopathic pulmonary fibrosis	disease	treatment
9080	0	null	Q2290446	Idiopathic pulmonary fibrosis	disease	prognosis
9090	1	null	Q16995931	Lasting power of attorney	disease	information
9100	0	null	Q2045105	End-of-life care	procedure	information
9110	0	null	Q2045105	End-of-life care	procedure	management
9120	0	null	Q2045105	End-of-life care	procedure	management
9130	1	null	Q3797702	Stress incontinence	disease	prevalence
9140	0	null	Q3797702	Stress incontinence	disease	causes
9150	0	null	Q3797702	Stress incontinence	disease	treatment
9160	0	null	Q3797702	Stress incontinence	disease	prevention
9170	1	null	Q689985	Lipoma	disease	information
9180	0	null	Q689985	Lipoma	disease	risk factors
9190	0	null	Q689985	Lipoma	disease	prevalence
9200	0	null	Q689985	Lipoma	disease	symptoms
9210	0	null	Q689985	Lipoma	disease	tests
9220	0	null	Q689985	Lipoma	disease	treatment
9230	1	null	Q178190	Obsessive-compulsive disorder	disease	information
9240	0	null	Q178190	Obsessive-compulsive disorder	disease	symptoms
9250	0	null	Q178190	Obsessive-compulsive disorder	disease	diagnosis
9260	0	null	Q178190	Obsessive-compulsive disorder	disease	prevalence
9270	0	null	Q178190	Obsessive-compulsive disorder	disease	causes
9280	0	null	Q178190	Obsessive-compulsive disorder	disease	treatment
9290	0	null	Q178190	Obsessive-compulsive disorder	disease	management
9300	1	null	Q1144367	Ganglion cyst	disease	information
9310	0	null	Q1144367	Ganglion cyst	disease	symptoms
9320	0	null	Q1144367	Ganglion cyst	disease	treatment
9330	1	null	Q9371	Spleen	organism	information
9340	0	null	Q9371	Spleen	organism	risk factors
9350	0	null	Q1129121	Splenomegaly	disease	prevention
9360	0	null	Q1129121	Splenomegaly	disease	prevention
9370	1	null	Q1327273	Entropion	disease	symptoms
9380	0	null	Q1327273	Entropion	disease	surgery
9390	1	null	Q12206	Diabetes mellitus	disease	information
9400	0	null	Q12206	Diabetes mellitus	disease	symptoms
9410	0	null	Q12206	Diabetes mellitus	disease	diagnosis
9420	0	null	Q12206	Diabetes mellitus	disease	treatment
9430	0	null	Q12206	Diabetes mellitus	disease	complications
9440	0	null	Q12206	Diabetes mellitus	disease	prognosis
9450	0	null	Q12206	Diabetes mellitus	disease	prevention
9460	1	null	Q1494682;Q1494682	Heavy period and Menorrhagia	disease	severity
9470	0	null	Q1494682	Heavy period	disease	causes
9480	0	null	Q1494682	Heavy period	disease	tests
9490	0	null	Q1494682	Heavy period	disease	treatment
9500	1	null	Q1752891	Polymyalgia rheumatica	disease	information
9510	0	null	Q1752891	Polymyalgia rheumatica	disease	symptoms
9520	0	null	Q1752891	Polymyalgia rheumatica	disease	tests
9530	0	null	Q1752891	Polymyalgia rheumatica	disease	treatment
9540	0	null	Q1752891	Polymyalgia rheumatica	disease	complications
9550	1	null	Q693442	Subarachnoid hemorrhage	disease	severity
9560	0	null	Q693442	Subarachnoid hemorrhage	disease	risk factors
9570	0	null	Q693442	Subarachnoid hemorrhage	disease	prevalence
9580	0	null	Q693442	Subarachnoid hemorrhage	disease	mechanism
9590	0	null	Q693442	Subarachnoid hemorrhage	disease	symptoms
9600	0	null	Q693442	Subarachnoid hemorrhage	disease	symptoms
9610	0	null	Q693442	Subarachnoid hemorrhage	disease	prognosis
9620	0	null	Q693442	Subarachnoid hemorrhage	disease	prognosis
9630	0	null	Q693442	Subarachnoid hemorrhage	disease	prevention
9640	1	null	Q189389	Aneurysm	disease	diagnosis
9650	1	null	Q4665122	Abdominal mass	disease	information
9660	0	null	Q4665122	Abdominal mass	disease	symptoms
9670	0	null	Q4665122	Abdominal mass	disease	causes
9680	0	null	Q4665122	Abdominal mass	disease	tests
9690	0	null	Q4665122	Abdominal mass	disease	treatment
9700	1	null	Q182442	Reshaping chins and cheeks	procedure	treatment
9710	0	null	Q182442	Reshaping chins and cheeks	procedure	impact
9720	0	null	Q182442	Reshaping chins and cheeks	procedure	management
9730	0	null	Q182442	Reshaping chins and cheeks	procedure	complications
9740	0	null	Q182442	Reshaping chins and cheeks	procedure	management
9750	1	null	Q9368	Liver	organism	information
9760	0	null	Q623031	Liver cancer	disease	information
9770	0	null	Q623031	Liver cancer	disease	causes
9780	0	null	Q623031	Liver cancer	disease	symptoms
9790	0	null	Q623031	Liver cancer	disease	diagnosis
9800	0	null	Q623031	Liver cancer	disease	treatment
9810	0	null	Q623031	Liver cancer	disease	prognosis
9820	1	null	Q442615	Slipped capital femoral epiphysis	disease	information
9830	0	null	Q442615	Slipped capital femoral epiphysis	disease	causes
9840	0	null	Q442615	Slipped capital femoral epiphysis	disease	prevalence
9850	0	null	Q442615	Slipped capital femoral epiphysis	disease	risk factors
9860	0	null	Q442615	Slipped capital femoral epiphysis	disease	symptoms
9870	0	null	Q442615	Slipped capital femoral epiphysis	disease	diagnosis
9880	0	null	Q442615	Slipped capital femoral epiphysis	disease	treatment
9890	0	null	Q442615	Slipped capital femoral epiphysis	disease	complications
9900	0	null	Q442615	Slipped capital femoral epiphysis	disease	prognosis
9910	0	null	Q442615	Slipped capital femoral epiphysis	disease	prevention
9920	1	null	Q1869874	Insomnia	disease	information
9930	0	null	Q1869874	Insomnia	disease	severity
